Date,SecuritiesCode,Close
2022-02-08,4661,17529.684469699863
2022-02-08,4684,19203.222183585167
2022-02-08,5217,24883.483722627163
2022-02-08,6146,23371.45566046238
2022-02-08,6273,47744.293319135904
2022-02-08,6532,25159.10293233395
2022-02-08,6806,17408.323687314987
2022-02-08,6861,57703.89449477196
2022-02-08,6954,22145.661538839337
2022-02-08,7309,14353.159344717858
2022-02-08,7974,47842.72105753421
2022-02-08,8035,50060.77168047428
2022-02-08,9022,17625.700592696667
2022-02-08,9435,19550.161987543102
2022-02-08,9843,17235.73338314891
2022-02-08,9983,60843.973848223686
2022-02-09,3349,21469.521493911743
2022-02-09,4628,47307.58895874024
2022-02-09,4661,17517.142732381824
2022-02-09,4684,19181.25662177801
2022-02-09,5217,24653.25047403574
2022-02-09,6146,23238.922120928764
2022-02-09,6273,47395.73848426342
2022-02-09,6532,24951.8256610632
2022-02-09,6806,17373.294941186905
2022-02-09,6861,57593.38996440172
2022-02-09,6954,22128.86779144406
2022-02-09,7309,14330.074998661874
2022-02-09,7974,47793.95315229892
2022-02-09,8035,49891.14681720734
2022-02-09,9022,17649.04270544648
2022-02-09,9435,19585.437511205677
2022-02-09,9843,17221.00313588977
2022-02-09,9983,60701.14178210497
2022-02-10,3349,21525.38712501526
2022-02-10,4628,47338.61884117127
2022-02-10,4661,17504.792521953586
2022-02-10,4684,19159.60236519575
2022-02-10,5217,24425.01817917824
2022-02-10,6146,23109.56791460514
2022-02-10,6273,47062.28796809912
2022-02-10,6532,24749.446169972423
2022-02-10,6806,17338.327658176422
2022-02-10,6861,57486.11791223288
2022-02-10,6954,22112.173140943047
2022-02-10,7309,14316.230121701954
2022-02-10,7974,47745.66050887107
2022-02-10,8035,49723.50282013416
2022-02-10,9022,17672.238988876343
2022-02-10,9435,19620.650508403774
2022-02-10,9843,17206.49381607771
2022-02-10,9983,60559.93369668722
2022-02-14,3349,21580.631096363068
2022-02-14,4628,47364.36896324158
2022-02-14,4661,17492.631382942203
2022-02-14,4684,19138.252670764923
2022-02-14,5217,24198.786838054657
2022-02-14,6146,22983.33958089352
2022-02-14,6273,46743.76063749194
2022-02-14,6532,24551.78914701939
2022-02-14,6806,17303.417261242867
2022-02-14,6861,57381.92425787449
2022-02-14,6954,22095.5769520998
2022-02-14,7309,14310.711035765706
2022-02-14,7974,47697.8513687849
2022-02-14,8035,49557.793117165565
2022-02-14,9022,17695.288214087486
2022-02-14,9435,19655.80097913742
2022-02-14,9843,17192.20214098692
2022-02-14,9983,60420.33062577248
2022-02-15,3349,21635.252947807312
2022-02-15,4628,47385.13766288757
2022-02-15,4661,17480.658496856693
2022-02-15,4684,19117.204166948795
2022-02-15,5217,23974.606311917305
2022-02-15,6146,22860.15614271164
2022-02-15,6273,46439.89103868604
2022-02-15,6532,24358.671975493435
2022-02-15,6806,17268.565711975098
2022-02-15,6861,57280.68702101708
2022-02-15,6954,22079.081130623814
2022-02-15,7309,14312.66377110034
2022-02-15,7974,47650.50375461578
2022-02-15,8035,49393.95871698856
2022-02-15,9022,17718.194887042046
2022-02-15,9435,19690.8889234066
2022-02-15,9843,17178.126469254494
2022-02-15,9983,60282.29937851429
2022-02-16,3349,21689.246237277985
2022-02-16,4628,47401.21506690979
2022-02-16,4661,17468.86813426018
2022-02-16,4684,19096.456853747368
2022-02-16,5217,23752.498279571533
2022-02-16,6146,22739.958636164665
2022-02-16,6273,46150.40747195482
2022-02-16,6532,24169.937605023388
2022-02-16,6806,17233.771048784256
2022-02-16,6861,57182.27780133486
2022-02-16,6954,22062.6850412786
2022-02-16,7309,14321.294149085878
2022-02-16,7974,47603.62316071986
2022-02-16,8035,49231.99651479721
2022-02-16,9022,17740.9585981071
2022-02-16,9435,19725.90692281723
2022-02-16,9843,17164.258594065905
2022-02-16,9983,60145.80439329147
2022-02-17,3349,21742.607283592224
2022-02-17,4628,47412.904987335205
2022-02-17,4661,17457.255384206775
2022-02-17,4684,19075.99499732256
2022-02-17,5217,23532.497427105904
2022-02-17,6146,22622.670015096664
2022-02-17,6273,45874.99451577664
2022-02-17,6532,23985.44542074204
2022-02-17,6806,17199.034579396248
2022-02-17,6861,57086.55856847763
2022-02-17,6954,22046.388048827645
2022-02-17,7309,14335.86645722389
2022-02-17,7974,47557.19035685062
2022-02-17,8035,49071.83820486069
2022-02-17,9022,17763.581805080175
2022-02-17,9435,19760.861335992813
2022-02-17,9843,17150.59785887599
2022-02-17,9983,60010.82670390606
2022-02-18,3349,21795.33240556717
2022-02-18,4628,47420.51671028137
2022-02-18,4661,17445.81779122353
2022-02-18,4684,19055.819721519947
2022-02-18,5217,23314.62976908684
2022-02-18,6146,22508.229743242264
2022-02-18,6273,45613.28834235668
2022-02-18,6532,23805.02558910847
2022-02-18,6806,17164.35368835926
2022-02-18,6861,56993.436232209206
2022-02-18,6954,22030.19142374396
2022-02-18,7309,14355.70055067539
2022-02-18,7974,47511.21907889842
2022-02-18,8035,48913.43100547791
2022-02-18,9022,17786.064917594194
2022-02-18,9435,19795.75004339218
2022-02-18,9843,17137.141965776682
2022-02-18,9983,59877.32600718737
2022-02-21,3349,21847.418842315677
2022-02-21,4628,47424.30478096008
2022-02-21,4661,17434.551262855533
2022-02-21,4684,19035.924283266068
2022-02-21,5217,23098.919152200226
2022-02-21,6146,22396.554484963417
2022-02-21,6273,45364.91731643677
2022-02-21,6532,23628.552104592327
2022-02-21,6806,17129.732298851013
2022-02-21,6861,56902.79202222824
2022-02-21,6954,22014.09135460853
2022-02-21,7309,14380.169781930745
2022-02-21,7974,47465.692843794815
2022-02-21,8035,48756.77802145481
2022-02-21,9022,17808.408345282078
2022-02-21,9435,19830.569865703583
2022-02-21,9843,17123.88467758894
2022-02-21,9983,59745.28570771217
2022-02-22,3349,21898.865673542023
2022-02-22,4628,47424.56206321716
2022-02-22,4661,17423.455799102787
2022-02-22,4684,19016.303063333035
2022-02-22,5217,22885.387255251408
2022-02-22,6146,22287.58684873581
2022-02-22,6273,45129.47857290506
2022-02-22,6532,23455.88800466061
2022-02-22,6806,17095.170410871506
2022-02-22,6861,56814.53926831484
2022-02-22,6954,21998.09038236737
2022-02-22,7309,14408.696694523094
2022-02-22,7974,47420.6116515398
2022-02-22,8035,48601.810947060585
2022-02-22,9022,17830.614955574274
2022-02-22,9435,19865.319743156437
2022-02-22,9843,17110.82468122244
2022-02-22,9983,59614.67261463404
2022-02-24,3349,21949.66783761978
2022-02-24,4628,47421.584157943726
2022-02-24,4661,17412.526489019398
2022-02-24,4684,18996.94707095623
2022-02-24,5217,22674.06659644842
2022-02-24,6146,22181.2545055151
2022-02-24,6273,44906.552070230246
2022-02-24,6532,23286.90910995007
2022-02-24,6806,17060.664755105972
2022-02-24,6861,56728.565620183945
2022-02-24,6954,21982.19168320298
2022-02-24,7309,14440.752360522743
2022-02-24,7974,47375.96451342105
2022-02-24,8035,48448.50183904171
2022-02-24,9022,17852.68679663539
2022-02-24,9435,19900.00073552132
2022-02-24,9843,17097.957709133625
2022-02-24,9983,59485.4630202055
2022-02-25,3349,21999.823033809666
2022-02-25,4628,47415.6173992157
2022-02-25,4661,17401.7616956234
2022-02-25,4684,18977.85855382681
2022-02-25,5217,22464.96151155233
2022-02-25,6146,22077.48434007168
2022-02-25,6273,44695.692782998085
2022-02-25,6532,23121.489414930347
2022-02-25,6806,17026.217293143272
2022-02-25,6861,56644.78601261973
2022-02-25,6954,21966.38763427734
2022-02-25,7309,14475.851825810969
2022-02-25,7974,47331.75692379474
2022-02-25,8035,48296.82275414467
2022-02-25,9022,17874.625097364187
2022-02-25,9435,19934.60648417473
2022-02-25,9843,17085.28146341443
2022-02-25,9983,59357.645070552826
2022-02-28,3349,22049.33264255524
2022-02-28,4628,47406.94643974304
2022-02-28,4661,17391.153234004978
2022-02-28,4684,18959.031892716885
2022-02-28,5217,22258.089343607426
2022-02-28,6146,21976.209526658055
2022-02-28,6273,44496.45880877972
2022-02-28,6532,22959.519349575046
2022-02-28,6806,16991.828024983406
2022-02-28,6861,56563.12180042267
2022-02-28,6954,21950.685858428475
2022-02-28,7309,14513.55104599148
2022-02-28,7974,47287.97239959239
2022-02-28,8035,48146.73332989216
2022-02-28,9022,17896.42739996314
2022-02-28,9435,19969.14228796959
2022-02-28,9843,17072.792989611626
2022-02-28,9983,59231.1713501811
2021-12-06,4051,26397.892886400223
2021-12-06,4488,18264.28582370281
2021-12-07,4051,26313.99049460888
2021-12-07,4488,18288.16369771957
2021-12-08,4051,26209.0346544981
2021-12-08,4488,18437.520258128643
2021-12-09,4051,26083.91315042973
2021-12-09,4488,18721.42988294363
2021-12-10,4051,25940.96826314926
2021-12-10,4488,19131.73899203539
2021-12-13,4051,25783.44746530056
2021-12-13,4488,19651.45670324564
2021-12-14,4051,25615.00440537929
2021-12-14,4488,20260.18007397652
2021-12-15,4051,25439.315941929817
2021-12-15,4488,20937.42364346981
2021-12-16,4051,25259.77267622948
2021-12-16,4488,21664.49246406555
2021-12-17,4051,25079.33582365513
2021-12-17,4488,22425.366224348545
2021-12-20,4051,24900.448241829872
2021-12-20,4488,23206.975619494915
2021-12-21,4051,24725.01122057438
2021-12-21,4488,23999.089707434177
2021-12-22,4051,24554.44250702858
2021-12-22,4488,24794.00810301304
2021-12-23,4051,24389.7130548954
2021-12-23,4488,25586.169344186783
2021-12-24,4051,24231.42825961113
2021-12-24,4488,26371.726512908936
2021-12-27,4051,24079.887917637825
2021-12-27,4488,27148.154291510586
2021-12-28,4051,23935.19840836525
2021-12-28,4488,27913.93067836761
2021-12-29,4051,23797.268825769424
2021-12-29,4488,28668.217393755916
2021-12-30,4051,23665.92122614384
2021-12-30,4488,29410.68174540997
2022-01-04,4051,23540.89643061161
2022-01-04,4488,30141.287058591843
2022-01-05,4051,23421.90044522285
2022-01-05,4488,30860.19836962223
2022-01-06,4051,23308.623802661896
2022-01-06,4488,31567.67240166664
2022-01-07,4051,23200.747364759445
2022-01-07,4488,32264.007791876797
2022-01-11,4051,23097.973269224167
2022-01-11,4488,32949.50579702854
2022-01-12,4051,23000.009456276894
2022-01-12,4488,33624.44933652878
2022-01-13,4051,22906.59094452858
2022-01-13,4488,34289.09775316715
2022-01-14,4051,22817.456620931625
2022-01-14,4488,34943.66585612297
2022-01-17,4051,22732.393726706505
2022-01-17,4488,35588.35535645485
2022-01-18,4051,22651.170161366463
2022-01-18,4488,36223.32343161106
2022-01-19,4051,22573.59831035137
2022-01-19,4488,36848.706302046776
2022-01-20,4051,22499.49442744255
2022-01-20,4488,37464.64804708958
2022-01-21,4051,22428.68250310421
2022-01-21,4488,38071.235114336014
2022-01-24,4051,22361.007803678516
2022-01-24,4488,38668.5722887516
2022-01-25,4051,22296.319463849068
2022-01-25,4488,39256.75125718117
2022-01-26,4051,22234.485960006718
2022-01-26,4488,39835.85322797298
2022-01-27,4051,22175.360295176502
2022-01-27,4488,40405.95940947533
2022-01-28,4051,22118.82835328579
2022-01-28,4488,40967.15101003647
2022-01-31,4051,22064.76441323757
2022-01-31,4488,41519.5170968771
2022-02-01,4051,22013.06209564209
2022-02-01,4488,42063.12839984894
2022-02-02,4051,21963.60728442669
2022-02-02,4488,42598.063507676125
2022-02-03,4051,21916.307139396667
2022-02-03,4488,43124.4010090828
2022-02-04,4051,21871.055281162266
2022-02-04,4488,43642.21425354481
2022-02-07,4051,21827.77047455311
2022-02-07,4488,44151.59492790698
2022-02-08,4051,21786.35214269161
2022-02-08,4488,44652.62424051761
2022-02-09,4051,21746.720984578133
2022-02-09,4488,45145.37554085254
2022-02-10,4051,21708.8035017252
2022-02-10,4488,45629.94837462901
2022-02-14,4051,21672.51652479172
2022-02-14,4488,46106.39251470565
2022-02-15,4051,21637.789456546307
2022-02-15,4488,46574.81012642383
2022-02-16,4051,21604.55073267221
2022-02-16,4488,47035.27455925941
2022-02-17,4051,21572.737492620945
2022-02-17,4488,47487.88011968135
2022-02-18,4051,21542.28397458792
2022-02-18,4488,47932.71325528621
2022-02-21,4051,21513.13698887825
2022-02-21,4488,48369.83683705329
2022-02-22,4051,21485.230773687363
2022-02-22,4488,48799.3477910757
2022-02-24,4051,21458.515040576454
2022-02-24,4488,49221.327325701706
2022-02-25,4051,21432.93950110674
2022-02-25,4488,49635.859268903725
2022-02-28,4051,21408.450965583324
2022-02-28,4488,50043.03792715072
